iter	MultiClass
0	1.912643168
1	1.881540705
2	1.852376645
3	1.824948679
4	1.799087423
5	1.77465104
6	1.751494367
7	1.729515774
8	1.708630888
9	1.688750741
10	1.669771805
11	1.651656721
12	1.634326021
13	1.61775976
14	1.601866597
15	1.586620571
16	1.571988439
17	1.557920018
18	1.544394731
19	1.531366035
20	1.518812086
21	1.506727184
22	1.495063682
23	1.483816987
24	1.472940085
25	1.462443581
26	1.45226748
27	1.442438376
28	1.432922551
29	1.42372238
30	1.414798286
31	1.406155177
32	1.397776433
33	1.389669492
34	1.381818683
35	1.374159893
36	1.366717344
37	1.359508765
38	1.35249173
39	1.345702175
40	1.339085802
41	1.33267807
42	1.326420646
43	1.320325956
44	1.314412283
45	1.30866831
46	1.303077415
47	1.297624558
48	1.292309107
49	1.28712663
50	1.282080213
51	1.277168906
52	1.272418038
53	1.26776033
54	1.263206231
55	1.258806951
56	1.254478352
57	1.250257557
58	1.246169022
59	1.2421446
60	1.23823653
61	1.234412755
62	1.230707865
63	1.227098509
64	1.22355944
65	1.220103716
66	1.216711471
67	1.213432966
68	1.210235353
69	1.207099636
70	1.204016159
71	1.201048004
72	1.198098371
73	1.195257174
74	1.192447162
75	1.189706882
76	1.187064908
77	1.184471216
78	1.181918998
79	1.179401924
80	1.176973973
81	1.174624936
82	1.172292441
83	1.170049704
84	1.167849945
85	1.165669499
86	1.163526095
87	1.161485508
88	1.159435424
89	1.157464094
90	1.155548091
91	1.15366169
92	1.151775843
93	1.149957591
94	1.148161976
95	1.146417967
96	1.144715671
97	1.143022794
98	1.141363635
99	1.139755054
100	1.138216125
101	1.136683211
102	1.135201034
103	1.133734211
104	1.132326752
105	1.130957522
106	1.129580931
107	1.128259271
108	1.12693025
109	1.125680064
110	1.124451406
111	1.123230821
112	1.121988629
113	1.120840151
114	1.119647269
115	1.11852499
116	1.11746152
117	1.116347077
118	1.115263186
119	1.114200032
120	1.113200358
121	1.112253635
122	1.111262192
123	1.110333041
124	1.109428031
125	1.10852959
126	1.107652204
127	1.106822941
128	1.105984338
129	1.105108456
130	1.104302938
131	1.103464335
132	1.10269214
133	1.101929285
134	1.101187088
135	1.100474018
136	1.099749155
137	1.099062047
138	1.098371298
139	1.097654034
140	1.096967955
141	1.096265808
142	1.09561036
143	1.094994805
144	1.094347905
145	1.093763931
146	1.093142439
147	1.092590599
148	1.092005596
149	1.091454073
150	1.090941176
151	1.090400576
152	1.089899235
153	1.089390374
154	1.088842888
155	1.08837297
156	1.087935424
157	1.087499541
158	1.087069198
159	1.086589465
160	1.086178831
161	1.085746193
162	1.085290442
163	1.084903553
164	1.084510015
165	1.084112758
166	1.08372666
167	1.083379663
168	1.08301826
169	1.082648072
170	1.082291894
171	1.081975607
172	1.081642066
173	1.081288816
174	1.080913324
175	1.080591497
176	1.080230886
177	1.079939136
178	1.079633377
179	1.079370675
180	1.07904125
181	1.078735965
182	1.078413267
183	1.078103392
184	1.077848289
185	1.077517439
186	1.077226084
187	1.076982063
188	1.076747539
189	1.07649109
190	1.076257754
191	1.076035498
192	1.075801449
193	1.075609588
194	1.075415193
195	1.075195075
196	1.074968545
197	1.074729668
198	1.074530129
199	1.074351961
200	1.074160653
201	1.073984147
202	1.073757776
203	1.07353647
204	1.073391862
205	1.073192639
206	1.073040036
207	1.072889254
208	1.072729053
209	1.072577637
210	1.072403822
211	1.072250745
212	1.07206015
213	1.071907151
214	1.071764838
215	1.071577646
216	1.07144681
217	1.071250516
218	1.071131157
219	1.07101243
220	1.070886897
221	1.070757961
222	1.070642163
223	1.070535864
224	1.070427269
225	1.070244747
226	1.070134094
227	1.070029536
228	1.069915559
229	1.069799524
230	1.069693145
231	1.069604259
232	1.069506745
233	1.069405749
234	1.069319632
235	1.069174549
236	1.069069833
237	1.068995747
238	1.068924828
239	1.068831351
240	1.06874104
241	1.068655162
242	1.068573874
243	1.068494723
244	1.068405995
245	1.068290197
246	1.068214212
247	1.068133004
248	1.068068654
249	1.067996152
250	1.067926974
251	1.067862545
252	1.067748093
253	1.067687701
254	1.067615674
255	1.067552987
256	1.067476685
257	1.067353527
258	1.067303424
259	1.067233534
260	1.067162378
261	1.067102856
262	1.067049429
263	1.066997981
264	1.066947325
265	1.066899676
266	1.066847911
267	1.066804458
268	1.066749685
269	1.06669895
270	1.06663927
271	1.066608401
272	1.066559723
273	1.066514528
274	1.066456432
275	1.066412899
276	1.066368337
277	1.066306124
278	1.066210431
279	1.0661798
280	1.066134842
281	1.066104131
282	1.066022289
283	1.065967042
284	1.065931424
285	1.065889791
286	1.06584238
287	1.065802488
288	1.065773835
289	1.065738692
290	1.06570252
291	1.065620203
292	1.065586564
293	1.065506147
294	1.065453433
295	1.065423355
296	1.065395336
297	1.065366921
298	1.065288878
299	1.065257851
300	1.065193897
301	1.065176563
302	1.065129864
303	1.065108968
304	1.065031559
305	1.065002432
306	1.064915366
307	1.064890829
308	1.064863047
309	1.064842784
310	1.064822601
311	1.064759518
312	1.06474163
313	1.064696909
314	1.064664695
315	1.064638496
316	1.064621479
317	1.064564728
318	1.064551905
319	1.06453465
320	1.064519216
321	1.064463256
322	1.064388459
323	1.064374212
324	1.064350071
325	1.064299177
326	1.0642858
327	1.064249312
328	1.064232057
329	1.064219155
330	1.064205779
331	1.064182667
332	1.064158447
333	1.064144516
334	1.06411895
335	1.064113251
336	1.064102012
337	1.06408167
338	1.064052464
339	1.064035921
340	1.064019379
341	1.063985265
342	1.063979091
343	1.063959066
344	1.063887355
345	1.06384588
346	1.063789525
347	1.063772586
348	1.063763801
349	1.06375082
350	1.063739976
351	1.063721534
352	1.063711799
353	1.063695573
354	1.063675548
355	1.063673173
356	1.063648003
357	1.063606449
358	1.063603125
359	1.063591806
360	1.063568852
361	1.063563866
362	1.063547561
363	1.063533868
364	1.063524607
365	1.063517246
366	1.063499041
367	1.063489543
368	1.063478541
369	1.063470547
370	1.063461761
371	1.063445377
372	1.063447989
373	1.063421869
374	1.063401211
375	1.063405089
376	1.06338823
377	1.063391555
378	1.063354749
379	1.063348576
380	1.063296099
381	1.063274332
382	1.063261114
383	1.063258423
384	1.063259452
385	1.063192886
386	1.063173336
387	1.063161067
388	1.063154181
389	1.063141834
390	1.063128932
391	1.063118326
392	1.0631021
393	1.063091336
394	1.063075268
395	1.063069253
396	1.063043608
397	1.063023978
398	1.063013135
399	1.063013214
400	1.063006169
401	1.06299208
402	1.062952584
403	1.062913563
404	1.062907943
405	1.062892825
406	1.062881032
407	1.062874383
408	1.062860532
409	1.062853487
410	1.062854358
411	1.06284296
412	1.062793887
413	1.062782489
414	1.062778769
415	1.062776474
416	1.062771566
417	1.062778373
418	1.062772041
419	1.06276373
420	1.062759615
421	1.062738165
422	1.062727796
423	1.06271062
424	1.062703338
425	1.062690437
426	1.062677694
427	1.062664634
428	1.062658302
429	1.062658222
430	1.062649358
431	1.062636931
432	1.062634477
433	1.062600759
434	1.062593002
435	1.0625839
436	1.062572186
437	1.062574323
438	1.062562608
439	1.062557147
440	1.062537517
441	1.062522241
442	1.062516859
443	1.062505224
444	1.062492006
445	1.062484724
